	preprocessed_sent	label_encoded
690	이번 추석에는 한복스타일  추석 분위기를 흠뻑 만끽할 수 있는 의상은 단연 한복  최대의 명절인 추석을 맞아 한복에 대한 관심이 부쩍 높아졌다  올 가을은 불황기 소비자의 선호도에 따라 실속형 스타일의 한복이 주목받고 있다 	3
164	삼성전자 낸드 점유율 37  2위 도시바와  2배 차이  삼성전자가 지난해 4분기 글로벌 낸드플래시 시장에서 2위인 일본 도시바와 점유율 격차를 2배 이상으로 벌린 것으로 집계됐다  8일 시장조사업체 D램익스체인지에 따르면 삼성전자는 지난해 4분기 낸드플래시 시장에서 점유율 37 1 로 1위를 유지했다  매출 규모는 지난 분기보다 19 5  증가한 44억7390만달러 약 5조1444억원  	0
1590	다이아몬드 파트너즈  한 일 문화교류 신사업 추진 일본 다이아몬드 파트너즈사는 국내서 한 일 문화 교류 사업을 내용으로 하는 신사업을 펼친다고 18일 밝혔다  신사업의 내용은 한 일 연예인 상호 교류  문화 행사 개최  음식점 등 양국 간의 문화 교류를 주축으로 구성됐다  엔터테인먼트 분야에서는 대형기획사 스타 육성 시스템을 탈피  일본에서 검증된 프로젝트를 도입할 예정이다 	7
1195	서울메트로 고객위한 서울메트로의  기분좋은 변화  1974년 8월15일 1호선 개통을 시작해 국내 최초로  지하철 시대 를 연 서울메트로는 현재 지하철 4개 노선 1 4호선  117개 역에서 서울 전체 통행인구 3138만7000명 2007년 의 14 에 이르는 일평균 440만여명의 수송을 책임지며 서울 도심교통의 핵심을 맡고 있다  2007년에는 1호선 개통 32년9개월 만에  누적 수송인원 300억명 돌파  지난 6월에는 33년10개월 만에  누적 운행거리 5억  돌파 라는 세계적인 기록을 연이어 세우며 국제적 위상을 높여가고 있는 서울메트로는 지난해부터  경영혁신 을 통해 한번 더 도약을 시작했다   고객 위한 서울메트로의  기분 좋은 변화 	5
1233	한국 불펜  리그 MVP 는 딴나라 얘기   오승환 작년 세이브   세우고도 미역국 사이영상 MVP 수상     비해 과소평가 지난해 삼성 마무리 오승환 30 은 54경기에서 47세이브에 방어율 0 63을 기록  아시아 한 시즌 최다 세이브 신기록을 수립하는 등 최고의 시즌을 보냈다  30세이브 이상에 0점대 방어율은 KIA 선동열 감독이 1993년 기록한 이후 처음이었다 	6
1371	 성별 논란  박은선  4년 만에 태극마크 아시안컵  축구 훈련 참가  흔들림 없이 우승 위해 뛸 것   낯설고  설레네요  기분이 묘해요  	6
270	울산 전체 상장 제조업 적자 전환   현대  계열사 실적악화 원인   부산 적자회사 53개 중 18개사	1
1715	 대통령 민주경선 4인방 청와대서 부부동반 만찬 문재인 대통령이 18일 지난 대선 당시 더불어민주당 대선 후보 자리를 놓고 경쟁했던 안희정 충남지사  박원순 서울시장  이재명 성남시장  최성 고양시장 등 경선 주자 4명을 청와대로 초청해 만찬을 했다  박 시장  안 지사  이 시장  최 시장은 지난 대선 과정에서 국민적 인지도를 쌓았고 향후 지방선거와 국회의원 보궐선거에 도전할 것으로 예상되는 등 차기 대권 잠룡으로도 거론되고 있다  청와대 관저에서 진행된 이날 만찬은 부부 동반 모임 형식으로 진행됐다  문 대통령은 식사를 시작하며 잔을 들고  새 정부 출범 후 곧바로 모시고 싶었지만  여건이 녹록지 않았다 며  이제서야 자리를 함께하게 됐다 고 소회를 밝혔다  그러자 이들 지방자치단체장도  대통령님과 여사님이 잘해주셔서 지역 민심에 많은 도움을 받고 있다 고 화답했다 	8
1657	민평 바른미래당  호남 광역단체장 현역 차출 고민 민주평화당과 바른미래당이 6 13 지방선거를 앞두고 호남지역 광역단체장 후보군을 아직 내세우지 못하면서 과연 민주당에 맞서 돌풍을 일으킬 수 있느냐는 우려가 확산하고 있다  양당 내부에서는 지방선거에 중진의원들을 전면에 배치해야 한다는 당원들의 요구가 제기되고 있지만 의석 하나가 아쉬운 상황인데다 저조한 당 지지율로 선뜻 나서는 현역 의원도 없는 상황이다  25일 민주평화당과 바른미래당 관계자들에 따르면 양당 지도부는 호남 지역 광역단체장 후보 선정을 놓고 고심을 거듭하고 있다 	8
379	 나홀로 상승  중국 증시 6월 중순부터 세계 주식시장이 조정에 들어갔지만 중국은 여전히 탄탄한 오름세를 잃지 않고 있다  조만간 3000포인트를 넘을 기세다  중국 시장이 강세를 보이는 이유는 두 가지다 	1
1312	 태극마크여 안녕  끝내 터진  영웅의 눈물   어젯밤까지  마지막 순간까지 고민했다  출전을 안 한다면 죄책감이 들 것도 같았다  그러나 아무래도 자신감이 부족했다  국가대표에서 은퇴하겠다    코리안 특급  박찬호 36 필라델피아 가 끝내 월드베이스볼클래식 WBC  출전을 포기했다 	6
146	대구대 학생들  장애인용 스마트폰 앱 잇단 개발 대구대 학생들이 장애인을 위한 스마트폰 앱을 잇따라 개발했다  개발한 앱은 학술대회에서 발표하거나 앱 마켓에 등록하고  창업과 연계돼 활용하는 등 후속적인 성과로도 이어져 주목받고 있다 	0
1676	 실행 중심의 민첩한 조직 만들어야   환경 변화의 불확실성이 클수록 어떤 상황에도 유연하고 신속하게 대응할 수 있는 조직 구조를 만들어 가는 것이 중요하다   허창수 GS 회장은 25일부터 이틀간 열린  2017 GS 최고경영자 전략회의 에서  구글  아마존 등 첨단 IT 기업뿐 아니라 GE  지멘스 같은 전통적 기업도 급변하는 시장환경에 대응하기 위해 과감하게 조직 변화를 시도하고 있다 며 이같이 강조했다 	8
599	 검은디바  제시노먼  영감은 마법처럼 다가오죠   저는 다양한 형태의 아름다움과 탁월함에서 영감을 얻어요  믿을 수 없이 아름다운 노을과 단숨에 세계 기록을 깬 운동선수를 봐도 흥분되죠   18일 서울 예술의전당에서 내한 공연을 갖는 미국의 세계적인 소프라노 제시 노먼은 이메일 인터뷰를 통해 음악의 원천을 이렇게 말했다  노먼은  영감은 언제나 우리 안에 존재한다 며  끄집어내려는 노력만 있다면 영감은 마법처럼 나타날 것 이라고 덧붙였다 	2
732	미니돼지 활용해 맞춤형 장기이식 공동 연구  미니돼지 연구가 장기이식 연구에 희망이 될 수 있을까   삼성서울병원 장기이식센터와 임상연구수탁기업 CRO  메디키네틱스가 미니돼지를 활용한 장기이식 공동연구에 나선다  두 기관은 최근 업무 교류 및 협력연구를 위한 업무협약 MOU 을 체결하고 실험동물자원 연구와 기술 자문 교류 등을 협력하기로 했다 	3
858	최영재 경호원  문재인 대통령 훈남 경호원으로 해외서 화제  잘생긴 데 웃지 않아  문재인 대통령의 대선 후보 시절 경호를 맡았던 최영재 경호원의 잘생긴 외모가 해외에서도 화제다 뉴욕 포스트를 비롯해 쿼츠  버즈피드  매셔블 등 여러 미디어에서 최영재 경호원을 소개하며 뜨거운 반응을 불러일으키고 있다  미국 뉴욕포스트는 13일 현지시간   이 경호원은 핫 hot 하다  그는 스스로를 보호해야 할 필요가 있을 것 이라고 전했다 	4
926	부일해양CEO아카데미 강연 김임권 수협중앙회장  지금은 물고기 덜 잡도록 하는 게 중요   우리가 신선한 수산물을 먹고 후손에게도 수산자원을 물려주려면 어자원 남획을 막고 수산자원과 해양환경을 잘 보호해야 합니다   지난 27일 오후 부산일보사 10층 강당에서 열린  제3기 부일해양CEO아카데미  강좌에서 김임권 수협중앙회 회장은  한국 수산의 미래 를 주제로 한 강연을 통해 이같이 강조하며 우리나라 연안의 어자원 고갈 현상이 심각하다고 밝혔다 	4
1502	시트콤  왔어 왔어   5일 첫방 한 남자가 있다  항상 부정적이고 인간을 신뢰하지 않는다  그에게는 대책 없는 여자 친구 2명이 있다  애인은 아니고 그냥 친구다  한 여자는 늘 우유부단하고 타인의 시선에 매여 산다  다른 여자는 매사에 낙천적이고 사람을 너무 믿는다  이 어울리지 않은 세 남녀는 우여곡절 끝에 아찔한 동거를 하게 된다  갑자기 빈털터리가 된 여자 둘이 남자 집에 얹혀 살게 된 것이다  이 황당한 도시 남녀들의 우정을 웃음 속에 버무린 MBN 일일 시트콤  왔어 왔어 제대로 왔어  120부작 가 5일 첫 전파를 탄다  미국 인기 시트콤  프렌즈 를 표방하는 이 프로그램은 매일 월 금요일  저녁 9시 안방을 찾아간다 	7
840	체력단련장은 노래방 옥상은 사무실로 둔갑 광주일보가 지난해 사용 승인이 난 건축물 가운데 무작위로 두 곳을 선정해 점검을 한 결과 모두 불법이 자행되고 있음을 적발했다  근본적 원인이 건축주의 잘못된 의식은 물론 나아가 설계  감리  사용승인의 전 단계에 참여하는 건축사들의 잘못된 관행도 문제가 있는 것으로 드러나 대책 마련이 시급하다는 지적이다 	4
280	규제완화로 보험사  해외채권 투자비중  증가 보험회사들이 국내 채권금리 하락을 피해 새 자산수익 시장을 찾고 있는 가운데 관련 감독규정 완화로 해외채권 투자가 크게 늘고 있다  6일 한국금융연구원 금융브리프에 따르면 2012년 생명보험사의 해외유가증권 규모는 20조원에 불과했지만 2017년 3분기 90조원으로 4 5배 급증했고  같은 기간 손해보험사는 7조원에서 29조원으로 4 1배 증가했다 	1
814	경기 인천 호텔들  한여름 대비 다양한 특선 메뉴 선봬 그랜드 하얏트  흑염소 불고기 쉐라톤 그랜드  광동식 불도장	4
969	  1판용 5면 최순실 재판부 누구 최순실에 징역 20년 선고한 김세윤 재판장은 누구  서울중앙지법 형사22부  국정농단 13명 재판 맡아	4
819	미 군검찰  매닝 일병에 60년형 구형  위키리크스에 기밀문서 전달   다른 군인들에게 본보기 차원   매닝 일병이 넘긴 정보들이 기밀에서 해제된 지 한참 지난 후에도 그가 감방에서 썩기를 원하는가    매닝의 변호인 	4
1615	  유리한듯   불리한듯  세월호정국  안갯속 선거  세월호 참사의 여파가 6 4지방선거를 앞둔 수도권 유권자들의 표심에도 어느정도 영향을 준 것으로 나타났다  정부의 무능한 사고 대응이 도마에 오르면서 집권 여당인 새누리당에게는 다소 불리하게 작용한 반면  야당인 새정치민주연합에는 상대적으로 유리하게 작용한 것으로 보인다 	8
1370	더프너  164번째 출전 대회서 첫 우승 PGA 취리히 클래식 전성기의 타이거 우즈 37 미국 가  일요일의 사나이 라면 제이슨 더프너 35 미국 는  목요일과 금요일의 사나이 였다 	6
1447	허태희   시크릿가든  깜짝 출연   허세남  등극 배우 허태희가 SBS 주말 드라마  시크릿가든 에 주원 현빈 분 의 친구 형민 역으로 깜짝 출연해 화제다  극중 형민 허태희 분 은 지난 26일 방송된 14회에서 파티장에서 주원 현빈 분 과 라임 하지원 분 의 서로의 마음을 확인하는 극적인 장면에 불쑥 나타나 주원에게  이 여자 분은 누구냐 며 라임을 소개해 달라고 접근했다 	7
1117	서울 24개   무상보육 못하겠다  서울시 구청장들이 중앙정부의 일방적인 무상보육 확대에 반발해 내년도 영유아 보육 예산과 관련한 추가 분담금을 편성할 수 없다는 입장을 13일 밝혔다  25개 구청장 협의체인 서울시구청장협의회 회장 노현송 강서구청장 는 이날 서울시청 신청사에서 기자회견을 열고  정부와 국회의 밀어붙이기식 보육정책으로 인해 지방재정이 파탄에 이를 지경 이라며  서울시 자치구는 내년도 보육 관련 예산을 올해 당초 기준으로 삼았던 금액인 2470억원만 반영할 것 이라고 밝혔다 	5
88	삼성전자  캘리포니아 주정부에 B2B 프린터 대규모 공급 글로벌 레이저 프린터 점유율 2위의 삼성전자가 프린터 기술의 본 고장인 미국에서 대규모 B2B 프린터 공급 계약 체결에 성공했다  미국 캘리포니아 주정부와의 이번 B2B 계약은 역대 삼성전자 프린터 B2B 계약 사상 최대 규모로 향후 3년간 레이저 프린터를 주정부 산하 150여개 기관에 공급하게 된다 	0
1181	광화문 청량리 버스중앙차로 내년안 도입 서울의 대표적인 도로인 종로와 왕산로에 버스중앙차로가 들어선다  서울시는 광화문에서 청량리에 이르는 종로와 왕산로 6 2  구간에 2010년 12월까지 버스중앙차로를 놓겠다고 5일 밝혔다  시는 총 사업비를 154억원으로 잡고  올해 안에 설계를 마친 뒤  내년에 공사를 마무리할 계획이다  종로와 왕산로에 버스전용차로가 들어서면  이미 버스중앙차로가 들어서 있는 망우로 서울 구리 경계 청량리  6 8  구간과 연결돼 서울 동부의 버스 흐름이 원활해질 것으로 내다봤다 	5
140	  막스플랑크 연구소 7월부터 포스텍서 연구 아토  복합소재 등 2개센터 우선 설립 내달 협약  2015년내 독립연구소 승격 	0
727	LG생활건강  방부제 인공색소 없는 에코화장품  창간 43 특별기획   한국산업의 미래 스마트 파워  LG생활건강의 올해 주력 사업 중 하나는 보디 헤어 토털케어 브랜드인  비욘드 를 에코 뷰티 브랜드로 키운다는 것이다 	3
1722	송도근 사천시장 당선인  항공 해양관광 기반 발전 도모   항공산업과 바다 케이블카를 중심으로 한 해양관광 산업을 발전 축으로 삼아  작지만 강한 도시  사천 시대를 열겠습니다   재선에 성공한 자유한국당 송도근 사천시장은  시민의 바람에 힘입어 세계적인 명품 바다 케이블카를 만들었던 것처럼 우리 사천을 살기 좋은 명품도시로 만들겠다 고 포부를 밝혔다 	8
1581	광고천재 이태백 실제 인물  이제석  지방대 졸업 후 천재가 되기까지   이태백 실제 인물 이제석 소장이 화제다  2월4일 KBS 2TV 새 월화드라마  광고천재 이태백 이 첫 방송된 가운데 드라마의 실제 모델인 이제석 광고 디자이너에게 관심이 쏠리고 있다 	7
1574	 24시간 인디음악  전문채널 생겼다 인디 음악만 전문으로 틀어주는 채널이 잇따라 생기고 있다  음악 전문 방송국  라디오 키스  로고 는 최근  키스 인디뮤직 스페셜 이라는 채널을 새로 방송하기 시작했다  위성방송  케이티 스카이라이프  채널 848번으로 방송되고 있는데  케이블 아이피티브이 IPTV  방송  스마트폰 애플리케이션  케이 플레이어  등으로도 확대해나갈 방침이다  방송국 누리집 www radiokiss co kr 에서도 들을 수 있다 	7
1390	요정들이 뛰논다  불타는 승부욕을 품고    여성 심판 20명이 경쾌한 음악 리듬에 맞춰 일렬로 입장하는 것부터 색달라 보였다  이내 관중들은 박수로 경기장의 흥을 돋우기 시작했다  경기가 시작되자  마치 요정들의 놀이터에 잠시 놀러온 기분이 됐다  비제의 오페라  카르멘 의 경쾌한 선율에서 알 수 없는 타악기 리듬까지  환상적인 음악이 연신 이어졌다  형형색색의 옷으로 단장한 요정들은 불과 1분30초의 짧은 시간  학처럼 아름다운 자태와 연기를 뽐내며 관중들을 천상의 세계로 이끈 뒤 차례로 사라져갔다  요정들의 줄  후프  볼  리본과의 만남  그리고 환상적인 음악  관중들은 경기 내내 환상의 세계에 빠져들 수밖에 없었다  25일 아시안게임 타운체육관에서 열린 2010 광저우아시아경기대회 리듬체조 개인전 예선 및 단체전 결선  각국을 대표한 선수 50명이 4종목씩 치열한 연기 다툼을 벌였다 	6
719	서울대병원서 병원 의료산업 수출방안 모색 세미나    서울대병원서 병원 의료산업 수출방안 모색 세미나 국내 병원 의료산업의 의료 수출 및 활성화 방안을 모색하기 위한 세미나가 17일 서울 종로구 서울대병원 의생명연구원 대강당에서 열렸다 	3
1629	 공천배심원제  공정성 등 담보돼야   지방선거와 민주주의   세미나서 신기현 교수 주장 한나라당과 민주당이 국민참여경선제도의 한계점을 극복하기 위해 각기 도입을 추진하고 있는  공천배심원제도 는 공정성과 정당내의 일관된 목소리가 담보돼야 한다는 주장이 제기됐다  광주매일신문과 조선대사회과학연구원  한국동북아학회가 지난 19일 조선대 사회과학대학 세미나실에서 개최한  지방선거와 민주주의 발전 세미나 에서 신기현 전북대 교수는  한국의 지방선거와 정당의 역할 이라는 주제발표를 통해 이 같이 밝혔다  신 교수는 이날  정당들이 도입해 운영해 온  국민경선제도 는 참여의 증폭 효과에 대한 강조로 말미암아 대리접수와 종이당원 유령 선거인단 문제로부터 자유롭지 못했다 며  후보들이 경쟁적으로 선거인단 모집에 집중함으로서 지지조직에 의한 동원선거나 대리투표 가능성이 높았음은 말할 것도 없다 고 주장했다  신 교수는 이어  완전 개방형 예비선거의 경우 의무감이 떨어져 경선 참여율도 떨어질 수 밖에 없었다 며  또 여론조사 결과를 일정한 비율로 환산해 최종 득표집계에 포함시키는 경우  정당의 정체성을 살리지 못하는 한계와 통계적 대표성과 정치적 대표성을 조화시켜야 하는 문제점에 봉착했다 고 국민경선제도의 문제점을 지적했다 	8
1436	 제2의 소녀시대를 찾아라  SM  2012 글로벌 오디션 개최 제 2의 소녀시대  슈퍼주니어를 뽑기 위해 SM이 나섰다  세계적으로 K POP열풍을 일으키고 있는 보아  동방신기  슈퍼주니어  소녀시대  샤이니  f x 등이 소속되어 있는 SM엔터테인먼트 이하 SM 가 대규모 글로벌 오디션을 개최한다 	7
96	아이 키  미리 알고 키우는 시대  우리 아이가 크면 과연 키가 몇 센티미터나 될까   IT와 BT 기술 융합으로 어린이의 생리적 성장상태나 장애 등을 판독해 줄 수 있는 소프트웨어 SW 가 개발돼 부모들이 앞으로 아이 키 때문에 걱정하는 마음을 덜 수 있게 됐다 	0
411	 방법 알면 공부만큼 재미있는 게 없어  40년 쌓은 교육철학  집대성  새 시대 주역은 창의적 인재	2
1468	잔류냐  이적이냐 원더걸스  운명의 주간  JYP와 이번 주 정식으로 재계약 논의 타기획사 접촉 멤버들 아직 확답 안해	7
1241	전남도  혁신도시 공공기관 실업팀 추진 전남도가 도내 실업팀 직장팀  창단에 발걸음을 재촉하고 있다  광주 전남공동혁신도시 내 16개 공공기관  영광  신안  담양  진도  장흥  함평 등 직장팀이 없는 6개 군이 대상이다  하지만  일각에서 혁신도시 이전 2주년을 맞았는데도 일부 공공기관들이 소극적이라는 지적이 나오고 있어 순항할 지는 미지수다 	6
1453	 마의  숙휘공주  광현앓이 에 시청자는  공주홀릭  지금 안방은 공주앓이 중  MBC월화드라마  마의  극본 김이영  연출 이병훈 의 말괄량이 숙휘공주 김소은 분 가 청량한 매력을 발산하며 안방의 시선을 붙들고 있다 	7
1150	대구 택시협동조합 1곳 설립 10개월만에 청산 대구에 택시협동조합이 도입된 지 2년도 안 돼 청산에 들어간 첫 사업장이 나왔다  불법행위 등 불투명한 조합 운영에서 비롯된 경영난 때문이다  14일 대구시 등에 따르면 대구 A택시협동조합은 지난달 24일 시에 협동조합 해산 신고를 했다  조합 설립 10개월여 만으로  전국 택시협동조합 가운데 스스로 면허를 반납한 첫 사례다 	5
892	 영어로만 강의  지역대 강좌 개설 앞다퉈 지역 대학들이 영어로만 강의하는 강좌를 잇따라 도입하고 있다  글로벌 미래 인재를 육성하겠다는 취지에서다  7일 지역 대학에 따르면 100  영어 강의 수업은 2006년 카이스트 KAIST 가 서남표 총장 취임 이후  국제시대에 통하는 인재 육성 을 내걸고 시작하면서 대학들이 앞다퉈 도입하기 시작했다  현 정부의 영어 수업 장려정책도 동기가 됐다 	4
487	하정우 박희순 장혁  의뢰인  충무로 최초로 시도되는 본격 법정스릴러  의뢰인 은 부인을 죽인 살인용의자로 법정에 서게 된 용의자 한철민 장혁 을 중심으로 그의 무죄를 입증하려는 변호사 강성희 하정우 와 유죄를 확신하는 검사 안민호 박희순 의 치열한 반론과 공방을 그린 작품  2008년  약탈자들 로 재능을 인정받은 손영성 감독의 작품이다  15세 관람가  29일 개봉 신진아 기자 이하 신진아  또 한명의 기대주가 탄생했다  우연한 기회에  약탈자들 을 보고 눈여겨본 감독이었는데 성공적인 상업영화 데뷔전을 치렀다 	2
1070	기아차  미국 신차 품질조사에서  1위  기아자동차와 현대자동차가 미국의 품질 조사에서 최고 성적을 거뒀다  벤츠나 BMW 아우디 렉서스 인피니티 등 각국의 유명 브랜드를 제치고 우수한 품질을 증명한 것이다  시장조사기관 JD파워는 22일 현지시간   2016 신차품질조사 IOS   결과를 발표했다  기아차가 한국업체로는 처음으로 1위 83점 에 올랐고  현대차는 3위 92점 를 기록했다  2000년 만해도 현대차와 기아차는 각각 바닥권인 34위  37위에 머물렀다  꾸준한 경쟁력 제고가 세계 정상급 품질을 실현한 것이다 	5
344	문재인 정부  무주택서민 실수요자 위해 100만 호 주택 공급  문재인 정부 5년간 펼칠 주거정책의 청사진인  주거복지 로드맵  주요 내용이 27일 정부와 여당의 당정협의에서 발표됐다  무주택 서민과 실수요자를 위해 100만 호의 주택을 공급하고  청년우대용 청약통장도 도입하며  신혼부부 임대주택 지원 대상이  혼인 7년 이내 부부 자녀 유무 무관  예비부부 로 확대됐다  정부는 5년간 무주택서민 실수요자를 위해 공공임대 65만 호  공공지원 민간임대 20만 호  공공분양 15만 호를 공급한다  공공지원 민간임대란 뉴스테이와 집주인 임대주택 등을 말한다 	1
1184	2500억 규모  안양 중랑천 뱃길  논란 서울시가 2012년까지 2500억원가량을 들여 안양천과 중랑천에 뱃길을 내기로 했다  한강르네상스 사업으로 서울을 찾아올 외국 관광객들을 대상으로 한 수상버스 유람선  운항과  장래 수상교통 기능을 담당할 수상택시 운항이 주요 목적이다  그러나 시민단체들은 서울시가 사업성이 불투명한 사업에 시민의 세금을 몇천억원씩 낭비한다고 비판했다  서울시는 2012년까지 안양천과 중랑천에서 한강까지 연결되는 뱃길 조성에 1960억원  수변문화공원 조성에 480억원을 투입하는  한강지천 뱃길 조성 계획 을 23일 발표했다  송경섭 서울시 물관리국장은 이날 기자설명회에서   한강지천 뱃길 조성 을 통해 안양천과 중랑천 일대를 파리의 센강이나 베네치아의 물길처럼 생활 문화 관광이 어우러진 수변지역으로 만들겠다 고 밝혔다 	5
1231	필리핀 마르코스 가문  대권야망   2016년 대선에서 마르코스 가문이 부활할 것인가   13일 실시된 필리핀 총선에서 베니그노 아키노 3세 52  대통령 진영이 승세를 굳혔지만  정작 관심의 초점은 총선의 승패보다 3년 뒤 대선을 향하고 있다  이번 총선은 집권여당에 대한 중간평가의 성격보다 차기 대선의 전초전 양상이 강했다  로이터통신은 마르코스 가문이 1986년  피플파워 로 페르디난드 마르코스 재임 1965 1986년  전 대통령이 쫓겨난 이래 가장 강력한 정치 가문을 재구축하고 있다고 평가했다  마르코스의 부인 이멜다 83 는 이번 총선에서 하원 재선에 성공했고  딸은 주지사  아들  봉봉  페르디난드 마르코스 2세 55 는 2010년에 대권의 디딤돌인 상원의 뱃지를 달았다 	6
125	갤S8  돌풍  무섭네 이틀새 55만대 예약 삼성전자 갤럭시S8 시리즈가 예약판매를 시작한 지 이틀 만에 새로운 역사를 썼다  지난 7 8일 이틀 동안 55만대 예약주문이 이뤄져 지난해 가을 갤럭시노트7의 국내 예약판매 기록 13일간 40만대 을 가뿐히 넘어섰다  이 같은 분위기라면 올해 스마트폰 시장에서 갤럭시S8이 돌풍을 넘어 태풍을 일으킬 것으로 보인다  9일 이동통신업계에 따르면 삼성전자의 갤럭시S8과 갤럭시S8 는 7일 예약판매를 시작한 후 8일까지 이틀 동안 총 55만대가 예약판매된 것으로 잠정 집계됐다  이는 작년 8월 6 7일 약 20만대 예약판매한 갤럭시노트7의 2 75배  작년 3월 11 12일 약 10만대 예약판매한 갤럭시S7 시리즈의 5 5배 수준이다  초반 예약판매 대박에 삼성전자도  기대 이상 이라며 놀라는 분위기다  갤럭시S8 시리즈의 폭발적인 흥행은 작년 10월 갤럭시노트7 조기 단종에 따라 프리미엄폰 대기 수요가 상당 기간 누적됐고  경쟁사 제품들의 인기도 기대에 미치지 못했기 때문으로 분석된다  서울시내 이통사 유통점의 한 점장은  번호이동보다는 기기변경 수요가 많은 상황 이라며  갤럭시노트7 단종 후 갤럭시S8을 기다려온 대기 수요자들이 한꺼번에 몰려온 것 같다 고 말했다 	0
351	내년 나라빚 465조원 올해보다 19 6조  내년 우리나라 국가채무가 464조8천억원으로 올해보다 19조6천억원 불어날 것으로 전망됐다  국가채무 가운데 국민의 세금으로 갚아야 하는 적자성채무 비중은 49 2 로 사상최고치 수준을 이어갈 것으로 예측됐다 	1
1679	 격전지 라던 수원 뚜껑 여니   전지  10 28 재보선의 최대 격전지로 꼽히던 수원 장안의 표심이 드디어 본 모습을 드러냈다  당일 뚜껑을 열어보니 수원 장안의 실체는  비    격전지 였다  중앙선거관리위원회가 28일 집계한 개표 결과 민주당 이찬열 후보는 총 3만 8천 187표를 획득  3만 3천 106표를 얻은 한나라당 박찬숙 후보를 5천 81표 차이로 여유롭게 제치고 당선을 확정지었다 	8
232	경제 경영학자 76   재벌 은행소유 반대   경실련  금산분리 설문  67   위기 극복 도움 안돼  국내 경제 경영학자 4명 중 3명은 대기업의 은행 소유를 사실상 허용하는 은행법 개정안과 보험 증권 지주회사가 제조업체를 자회사로 둘 수 있는 금융지주회사법 개정안에 반대하는 것으로 나타났다 	1
121	동양매직  17분이면 얼음 뚝딱 17  슬림한 사이즈 동양매직 대표 강경수 은 17분이면 제빙이 가능한 신제품  얼음 정수기 WPU 3100C  를 선보였다  새로 출시된 제품은 하루 최대 5  얼음을 만들 수 있으며 위생에 취약한 취수부를 원터치로 탈 부착할 수 있어 쉽게 세척할 수 있는 점이 특징이다  특히 동양매직이 자체 생산하는 최첨단 나노테크 필터를 적용해 미네랄을 유지하면서 바이러스  중금속  슈퍼 박테리아까지 거를 수 있어 보다 깨끗한 물을 마실 수 있다 	0
468	넘치는 가짜뉴스  팩트를 체크하라 정재철 지음   책담   1만4000원 언제부턴가  팩트체킹 이란 용어가 종종 쓰인다  간단히 사실검증으로 해석할 수 있는 이 용어는 대선 국면에서 정치인 발언에 적용됨으로써 큰 폭발력을 지닐 수 있을 것으로 보인다  새로 나온 책  팩트체킹 은 진실과 거짓이 뒤범벅되고 가짜뉴스가 범람하는 탈진실의 시대  팩트체킹의 진정한 의미와 가치를 일깨워준다  저자인 정재절 내일신문 기자는 수년 전부터 팩트체킹에 천착  전세계 팩트체커 사실검증 전문가 들과 교류하면서 수집한 다양한 자료를 토대로 팩트체킹의 기본 개념과 역사적 배경  2016년 미국 대선에서 팩트체킹이 끼친 영향과 한계  그리고 전세계로 확산되고 있는 팩트체킹 저널리즘을 다양한 각도에서 조명했다 	2
1761	박원순과 손잡으려   공약 끌어안는  대표 청년수당 총선 공약 추진   내에서는 의견 엇갈려   잃는 것보다 얻는 게 많아   공짜정책  민심 못 잡아  새정치민주연합 문재인 대표와 박원순 서울시장은 19일 만나 취업 준비생들에게 돈을 주는  청년구직수당 에 대해 한목소리를 냈다  야당은 박 시장과 이재명 성남시장이 추진해 포퓰리즘 논란이 제기된  청년구직수당 을 내년 총선 주요 공약으로 준비 중이다  2012년 총선 공약인  3무 무상급식  무상보육  무상의료   1반 반값 등록금  의 2016년 버전이다 	8
759	셀트리온헬스케어   연례학술대회서 트룩시마 임상 결과 발표 셀트리온헬스케어는 4일 현지 시간  미국 샌디에이고에서 개최된 2018 미국혈액학회 American Society of Hematology Meeting 2018  이하 ASH  연례학술대회에서 여포성 림프종 환자 advanced follicular lymphoma  이하 AFL 를 대상으로 진행 중인 임상의 2년 결과에서  트룩시마 성분명 리툭시맙  가 오리지널 의약품 대비 유사한 효능과 안전성을 보였다고 5일 발표했다  이번 연구에서 AFL 환자 140명을 2년 동안 무작위로 임상 진행한 결과 트룩시마는 전체 생존율 overall survival  이하 OS  및 무진행 생존율 progression free survival  이하 PFS   지속적인 치료반응 sustained response 에서 오리지널 의약품 대비 유사함을 나타냈다 	3
