	filename	date	NewsPaper	Topic	News
1368	NWRW1900000001	20091204	조선일보사	스포츠	"<p> 쓸만한 외국인투수 품귀현상 각 구단 경쟁에 몸값만 '쑥쑥' </p> <p> 프로야구에 외국인 투수 품귀현상이 심각하다. 올 시즌 KIA가 로페즈와 구톰슨 등 '똘똘한' 외국인 투수 2명을 앞세워 한국시리즈 정상에 오르면서, 각 구단이 일제히 팀의 에이스 역할을 해 줄 외국인 투수를 찾고 있다. 하지만 구단 간 경쟁으로 몸값만 올라가는 부작용이 발생하는 것이다. </p> <p> 두산은 지난달 구단 사상 처음으로 윈터 리그가 벌어지고 있는 도미니카공화국에 스카우트팀을 파견했지만, 아직 뚜렷한 소득이 없다. 현재 계약금과 연봉을 합해 30만달러로 되어 있는 외국인 선수 몸값 기준으로는 좋은 선수를 찾기가 어렵다는 게 현장 팀의 얘기다. </p> <p> 그런데 도미니카공화국엔 두산만 간 게 아니다. 잠실 라이벌 LG를 비롯해 한화와 KIA의 스카우트팀도 현지를 찾았으나 역시 신통한 결과를 얻지 못했다. LG와 한화는 결국 멕시코로 이동한 것으로 알려졌다. LG와 한화, 두산이 나란히 투수 2명을 구하는 등 국내 구단 전체를 통틀어 총 8~9명의 새로운 외국인 투수를 뽑을 계획이지만 계약을 성사시켰다는 얘기는 들리지 않는다. </p> <p> 그런 와중에 KIA는 로페즈와 총 37만5000달러에 재계약을 했다고 발표했다. 이번 시즌 몸값 30만달러에서 규정대로 25%가 오른 액수다. 그러자 야구계에서는 이 액수가 '발표용' 아니냐는 지적이 나오고 있다. </p> <p> A구단 스카우트 관계자는 ""로페즈 정도의 투수를 30만~40만달러 정도에서 잡는다는 것은 불가능한 일""이라며 ""이미 외국인 선수들 사이에서는 한국 프로야구의 몸값 상한선은 아무 의미가 없다는 얘기가 나돌고 있다""고 말했다. </p> <p> KIA의 김조호 단장은 ""로페즈의 연봉과 계약금은 발표한 그대로 사실이다. 다만 밝힐 수 없는 수준의 옵션 계약이 있을 뿐""이라고 말했다. </p> <p> 또 B구단 관계자는 ""많은 외국인 선수들이 로페즈 등 한국에서 성공한 다른 선수를 기준으로 터무니없는 연봉을 제시하는 경우가 많다""며 ""LG의 4번타자로 활약한 페타지니는 재계약 조건으로 한국 내 최고 대우인 100만달러 수준을 거론했다""고 주장했다. C구단 단장은 ""이젠 몸값 상한선을 지키는 팀이 바보가 됐다. 정말 괜찮은 선수를 데려올 수만 있다면 100만달러도 아깝지 않다""고 말했다. </p> <p> 국내 프로야구 인기가 오르면서 똘똘한 외국인 선수의 몸값도 덩달아 오르고 있다. </p>"
447	NLRW1900000082	20180417	광주일보	문화	<p> 유쾌한 팝아트 세계로 초대합니다 </p> <p> ‘유쾌한 팝 아트의 세계로 초대합니다.’ </p> <p> 바라보고 있으면 미소가 지어지는 팝아트 전시회가 마련된다. 편하게 다가오는 캐릭터들은 유쾌하고 재미있는 추억을 선사한다. </p> <p> 휴대폰 갤럭시와 콜레보레이션 등으로 유명한 팝 아티스의 ‘아트놈(ARTNOM)’과 지역의 대표 자산 무등산을 소재로 작업하는 장서희 작가의 초대전이 한창 진행중이다. </p> <p> 아트놈의 전시는 오는 5월 22일까지 광주신세계갤러리에서 열린다. ‘해피 파라다이스(HAPPY PARADISE)’를 주제로 열리는 전시에서는 작가 자신을 나타내는 캐릭터 ‘아트놈’을 비롯해 토끼 탈을 쓴 ‘가지(GAZI)’, 귀여운 강아지 ‘모타루(MOTARU)’ 등 다양한 캐릭터를 회화, 조각, 설치 등으로 표현한 작품 30여 점을 만날 수 있다. 특히 백화점 1층 중앙통로 천정에 설치된 대형 작품 ‘하트도그(Heart Dog)’는 관람객들의 사진 스폿으로 인기를 모으고 있다. </p> <p> 스스로를 ‘재미주의 작가(Funnism Artist)’라 칭하며 관객들이 즐거운 마음으로 감상할 수 있는 작품을 선보이는 아트놈은 전공인 한국화와 캐릭터 디자인 사이를 오가며 작업하고 있다. 특히 작품에 ‘모란도’, ‘십장생도’, ’까치 호랑이’ 등 한국 전통민화 속 아이콘을 해학적이고 정겨운 이미지로 재해석해 표현해낸 게 특징이다. </p> <p> 작가는 ZIPPO 라이터, 카프리 맥주, 아디다스 아디제로2, 삼성 갤럭시 노트 등 다양한 콜레보레이션을 진행했다. 문의 062-360-1271. </p> <p> 최근 무등산이 유네스코 지정 세계지질공원으로 지정되면서 화제가 된 가운데 무등산을 소재로 한 캐릭터 작업을 진행해온 장서희 작가는 ‘하이브리드 그래픽스-무등산 캐릭터’전을 열고 있다. 23일까지 광주시 북구청 갤러리. </p> <p> 장 작가는 지난해 광주와 무등산에 전해 내려오는 전설과 이야기에 상상력을 입혀 캐릭터 ‘무등산 에비뉴’를 탄생시켰다. 야구와 수박을 좋아하는 무등산 호랑이 ‘무등산 범이’, 까칠한 무등산 락고양이 ‘무진주’, 무등산 토끼등과 서석대에서 착안한 무등산 힐링토끼 ‘버니무토’, 김덕령 장군이 무등산에서 무술을 연마할 때 함께했던 ‘백마’ 의령 등이 주인공이다. 장작가는 캐릭터들을 주인공 삼아 뮤지컬을 제작해 공연하기도 했다. </p> <p> 이번 전시에서는 ‘하루를 살아도 장미처럼’ ‘덕령이가 그리울 때 취가정에서’ 등의 작품을 선보이며 캐릭터들이 총출동하는 영상 트레일러도 함께 상영한다. 트레일러는 유튜브(MudeungsanAvenue)에서도 관람할 수 있다. 문의 062-434-5341. </p>
1757	NPRW1900000069	20171211	이비뉴스	정치	"<p> 한·영 무역작업반 개최…브렉시트 후 통상 불확실성 해소 논의 </p> <p> 한국-영국 정부가 브렉시트(영국의 유럽연합 탈퇴) 이후 양국간 통상 불확실성을 해소하기 위한 방안을 모색한다. </p> <p> 산업통상자원부는 12일부터 13일까지 영국 런던에서 한-영 무역작업반(Trade Working Group) 제2차 회의를 개최한다고 11일 밝혔다. </p> <p> 우리 측에서는 김정일 산업통부 FTA(자유무역협정)정책관이, 영국 측에선 존 알티(John Alty) 국제통상부 차관보가 수석대표로 참석한다. </p> <p> 영국은 지난 3월 유럽연합(EU) 탈퇴를 공식 통보한 이후 EU와 브렉시트 협상을 진행하고 있으며 지난 8일 양측은 1단계 탈퇴 협상 타결을 발표했다. </p> <p> 협상 타결 내용을 보면 양측은 영국 거주 EU국가 국민 및 EU거주 영국민에 대해 브렉시트 이전과 동일한 권리를 보장하고, 재정 분담금(financial settlement)에 대해서는 영국이 EU 28개국의 약속을 이행하는 것으로 합의했다. 또한 아일랜드-북아일랜드 국경과 관련해 영국이 물리적 국경(hard border)을 설치하지 않는다는 합의안이 도출됐다. </p> <p> 양측은 앞으로 무역협정 체결 등 2단계 미래관계 협상을 진행해 나갈 예정이다. </p> <p> 우리나라 입장에서는 영국의 브렉시트로 앞으로 한-EU FTA가 한국-영국 간에 적용될 수 없는 상황이다. </p> <p> 영국은 유럽국가 중 교역·투자 모두 우리의 제2위 협력 파트너로 꼽힌다. 특히 양국간 교역 중 한-EU FTA를 통해 관세가 낮아진 우리 승용차·자동차부품을 중심으로 대 영국 수출이 증가하고 있고, 영국의 원유·승용차·화장품 등으로 중심으로 대 영국 수입이 늘고 있다. </p> <p> 이러한 상호호혜적인 이익을 보고 있는 한국-영국 정부는 브렉시트 이후에도 양측이 한-EU FTA의 혜택을 향유하기 위한 방안을 논의하기 위해 지난해 12월 한-영 경제통상공동위원회(JETCO)를 열고 한-영 무역작업반을 설치에 합의한 바 있다. </p> <p> 이번 무역작업반에서는 지난 2월 서울에서 열린 1차 무역작업반과 마찬가지로 최근 영국의 브렉시트 관련 동향에 대해 공유하고, 브렉시트 협상 진행이 한-영 통상관계에 영향을 미치는 주요 사항들을 확인할 계획이다. </p> <p> 아울러 영국의 EU 탈퇴 후에도 양국 교역에 공백이 없도록 우리 업계의 불확실성을 해소하는 방안을 모색할 예정이다. </p> <p> 산업부 관계자는 ""향후에도 한-영 무역작업반을 통해 한-영간 통상관계를 유지·발전시킬 수 있는 방안에 대해 다각적으로 협의해 나갈 것""이라고 말했다. </p>"
1270	NPRW1900000033	20110408	내일신문	스포츠	<p> 한국마사회 일산지점, 지역 6개 단체와 불우이웃 60명에게 기부금 전달 </p> <p> 한국마사회 일산지점(지점장 신인수)은 지난 3월 30일 지역 6개 단체와 불우이웃 60명을 대상으로 기부금을 전달했다. 마사회는 이번에 지역주민을 위해 다양한 활동을 하고 있는 고양여성민우회 에 500만원, 마리아수녀회 500만원, 복락원 400만원, 안나의집 400만원, 원당주간보호센터 600만원, 파주시다문화가족지원센터 950만원 등 지역 6개 단체에 3350만원을 지원했다. 또한 26명에게 생활비지원금 각 100만원씩과 34명에게 장학금 각 50만원씩을 비롯해 불우이웃 60명에게 4000만원을 지원했다. 이번에 전달된 기부금은 총 7350만원이다. </p> <p> 마사회는 지역사회를 위한 봉사활동도 적극 펼치고 있다. 인근 봉사센터와 연계, 사랑의 도시락과 밑반찬을 배달하기도 하고, 보육시설에 김장김치를 만들어 전달하기도 한다. 지난해에는 문화센터 꽃꽂이 팀과 함께 보육원 봉사활동을 펼치기도 했으며, 어버이날과 같은 기념일엔 무용팀이 자선공연을 펼치기도 한다. 마사회 문화센터를 다리삼아 주민들도 그들의 재능을 지역 사회를 위해 나눠주는 ''나눔의 생활''을 실천하고 있다. </p> <p> 마사회 일산지점의 사회활동은 이런 기부금 전달과 더불어 지역주민을 위한 문화센터도 운를 운영하고 있다. 백화점이나 마트 문화센터에서나 배울 수 있는 요가, 꽃꽂이, 노래교실, 차밍댄스, 한국무용 등을 수강할 수 있다. 이 곳의 장점은 저렴한 수강료. 무료 강좌를 원칙으로 하고 있지만, 경우에 따라선 필요한 재료비만 준비하면 된다. 강의에 따라 오전과 오후반, 초급과 중급반 등으로 나뉘어 있어 선택의 폭이 넓은 것도 특징이다. </p> <p> 전문 강사진이 강의를 진행하므로 수업 수준도 어느 문화센터에 뒤지지 않는다. 시설 또한 수강생들이 불편함을 겪지 않도록 잘 갖춰져 있다. 마사회 8층에는 공부방, 운동방, 정보방, 산소방 등 수강생뿐만 아니라 마사회를 찾는 고객들의 쉬어갈 수 있는 테마 공간이 마련돼 있다. 경마가 없는 날을 이용해 문화센터를 운용하기 때문에 이용에 전혀 불편이 없다. 뿐만 아니다. 이곳에서는 다문화가정 자녀들을 위해 학습 공간 제공뿐만 아니라 지도까지 겸하는 방과후 학교를 운영함으로써 ‘나눔 경영’을 다각도로 실천하고 있다. </p> <p> www.ilsankra.co.kr </p> <p> 문의 031-810-2600 </p>
826	NLRW1900000072	20181017	광주매일신문	사회	<p> ‘서울-제주 KTX’ 경제효과 43조 발생 </p> <p> 서울-제주 간 KTX(해저고속철도) 건설 시 43조 원의 경제효과, 33만 명의 일자리가 창출된다는 조사결과가 나왔다. </p> <p> 국회 국토교통위원회 윤영일 의원(민주평화당, 해남·완도·진도)이 17일 전남도로부터 제출받아 분석한 ‘서울-제주 고속철도 건설사업 타당성 조사 중간보고’ 자료에 따르면 서울-제주 간 해저고속철도 건설시 전국적으로 생산유발효과 36조6천억 원, 임금유발효과 6조5천억 원 등 약 43조 원의 경제효과가 발생하고 33만 명의 고용유발효과가 발생하는 것으로 나타났다. </p> <p> 지역별로는 전남의 경우 생산유발효과 12조3천990억원(33.9%), 임금유발효과 1조7천937억원(27.6%) 등 경제효과 14조1천927억원(33%), 고용유발효과 8만2천654명(25%)이 발생할 것으로 예측됐다. </p> <p> 제주는 생산유발효과 9조9천959억원(27.3%), 임금유발효과 2조8천700억원(44.1%) 등 경제효과 12조8천659억원(30%), 고용유발효과 9만4천778명(28.6%)이 발생할 것으로 예상됐다. </p> <p> 보고서에 따르면 무안공항에서 해남 땅끝마을을 거쳐 제주로 직결되는 ‘서울-제주 KTX’ 개통 시 ▲수도권-제주 간 교통수단 분담률은 KTX 66.7%, 항공 33.2%, 선박 0.1% ▲전국-제주 간은 KTX 54.5%, 항공 41.5%, 선박 4.0% 순으로 예측됐다. </p> <p> 현재 ▲수도권-제주 간 교통수단 분담률은 항공 99.5%, 선박 0.5% ▲전국-제주 간 분담률은 항공 95.3%, 선박 4.7%이다. </p> <p> 윤 의원은 “2016년 1월 폭설로 인한 결항으로 7만 명, 2017년 2월 강풍으로 인한 결항으로 4만6천 명에 이어 10월 1일 비바람으로 인한 100여 편의 항공편 결항, 올해 태풍 ‘솔릭’ 등 잇따르는 자연재해 때문에 국민들의 고통이 크다”면서 “제주 수송능력 확충의 근본적 해결방안은 해저터널 건설에 있다”고 말했다. </p> <p> 그는 또 “이낙연 국무총리도 지난 10월2일 대정부질문에 대한 답변을 통해 ‘서울-제주 KTX 건설과 관련, 예비타당성 조사를 포함해 국토부와 상의하겠다’고 밝혔다”면서 “미래를 위해 사전타당성 조사가 반드시 필요하다”고 밝혔다. </p> <p> 그러면서 “서울-제주 간 KTX건설은 전남과 제주가 상생발전하고, 국토균형발전을 위한 마중물” 이라면서 “조속히 착공돼야 한다”고 강조했다. </p> <p> 한편, 서울-제주 KTX 건설사업은 목포에서 제주까지 180㎞ 구간을 해상교량 및 해저터널로 잇는 사업이다. </p>
658	NLRW1900000077	20130325	광주일보	미용/건강	<p> 전남대총장, 화순병원장 동기 추천 물의 </p> <p> 전남대가 지병문 총장 취임이후 원칙과 관행을 무시한 인사를 되풀이하면서 ‘난기류’에 휩싸였다. </p> <p> 수의대와 생활대 학장 등 대학 보직 인사가 총장 취임 3개월에 이르도록 이뤄지지 않아 파열음이 새나오고 있는 상황에서, 최근엔 지 총장이 화순전남대병원장에 자신의 고교 동기를 추천한 사실이 알려지면서 구성원 일부가 반발하고 있다. </p> <p> 학교 안팎에서는 지 총장이 지난 총장 선거에서 불법선거혐의로 법원으로부터 벌금형을 선고받은 이병택 교수를 1월초 대학원장에 선임해 ‘보은 인사’ 논란을 일으킨 뒤끝이라는 점에서 논란이 거세질 것으로 전망하고 있다. </p> <p> 24일 전남대와 전남대병원 등에 따르면 화순병원장은 병원 정관에 따라 본원의 전남대병원장이 이사회 동의를 얻어 임명토록 돼 있다. </p> <p> 그러나 지병문 총장은 지난 19일께 전남대병원장의 신임 화순병원장 인사안을 받아들이지 않은 대신, 고교 동기인 조모 교수를 임명토록 요구했다. </p> <p> 지금까지 화순병원장은 병원 개원및 발전에 기여했거나 화순병원 소속이었다. 특히 주로 50대 중반의 개혁적인 인사가 관례적으로 임명돼 왔다. </p> <p> 하지만 지 총장이 지목한 조 교수는 화순병원과 별다른 관계가 없을 뿐만 아니라 현 전남대병원장보다 선배여서 지휘 체계상 혼란도 불가피한 실정이다. </p> <p> 지 총장의 방침이 알려지면서 화순병원 교수들은 지난주 총장 인사안 철회를 요구하며 서명운동을 벌였으며, 화순병원 대표단은 총장을 방문해 “인사 원칙을 존중하고, 화순병원에 적합한 교수를 원장에 선임해 줄 것”을 요청했다. </p> <p> 이와 함께 지 총장은 취임직후인 1월8일 ‘단과대학장 및 전문대학원장 선출 지침’을 만들어 공지했다. </p> <p> 지침에 따르면 ▲총장이 단과대학 및 전문대학원의 여론을 수렴해 후보 1명을 지명한 후, 교수회의의 동의를 얻어 임명하고 ▲동의를 얻지 못하면 다른 후보를 지명한 후, 교수회의의 동의를 얻어 임명하며 ▲재차 부결되는 경우, 총장직권으로 임명하는 등의 3단계 선출 시스템이다. </p> <p> 이 같은 선출지침도 제대로 작동하지 않고 있다. 지 총장은 지난 1월16일과 28일 각각 수의대와 생활대 학장 후보를 지명했으나 해당 교수회의의 동의를 얻지 못했다. 이후 2개월이 지났지만 후보가 재추천되지 않아 공석인 상태다. </p> <p> 해당 대학의 한 교수는 “학장직이 장기간 공석이 되면서 총장이 자신의 사람을 발탁하기 위해 재추천을 미루고 있는 것 아니냐는 추측이 무성하다”고 말했다. </p> <p> 이에 대해 전남대 관계자는 “총장이 합리적이고, 학교 발전에 도움이 되는 인사안을 마련하는 과정에서 의견 대립이 일어난 것으로 안다”고 말했다. </p>
1759	NWRW1900000002	20101108	조선일보사	정치	"<p> 블레어 前 英총리 ＂내 아이도 중국어 배우고 있죠＂ </p> <p> ＂中의 수퍼파워 부상은 모든 국가에 큰 도전＂ </p> <p> 토니 블레어 전 영국 총리는 퇴임 3년이 지났지만, 여전히 활력 넘치는 '현역 정치인'의 모습이었다. 또렷또렷한 어투에 군더더기 없는 짧은 말로 답변을 이어갔다. 블레어는 7일 베이징대와 한국고등교육재단 공동 주최로 열린 베이징포럼 폐막식에 참석해 '신앙의 다양성과 조화'를 주제로 특별 강연을 했다. 그리고 본지 특파원과 고려대 염재호 교수(행정학)가 공동으로 진행한 인터뷰에 응했다. </p> <p> 그는 이날 연설에서 자신의 아이가 영국 학교에서 중국어를 배운다는 사실을 공개했다. 화제는 중국 문제에 집중됐다. 그는 최근 중국의 급부상과 주변국과 겪고 있는 갈등과 관련, ""중국이 수퍼 파워로 떠오른 것은 모든 국가에 큰 도전""이라고 말했다. </p> <p> ""평소에도 '중국이 단순한 개도국이었을 때는 중국의 발전을 모두 흥미롭게 바라봤지만, 중국이 수퍼 파워가 되면 더 이상 흥미만 갖고 볼 수 없는 상황이 올 것'이라고 말해왔습니다. 이제는 각국이 중국과 어떻게 관계를 재설정할지 고민해야 할 시점입니다."" </p> <p> 중국의 정치 개혁에 대해서는 ""중국의 정치적 안정은 세계 안정에도 중요하다""면서 서방 일각의 급진 개혁 주장과는 다른 현실론을 폈다. 그는 ""중국이 서방과는 다른 '중국 특유의 방식(Chinese way)'으로 정치 개혁을 추구해갈 것""이라고 예상했다. </p> <p> 북한의 권력 세습에 대해서는 직접 평가를 유보한 채 ""북한 사람들의 삶과 그들이 놓여 있는 정부시스템, 인권 상황을 보면 슬프다. 평화로운 발전이 있기를 바란다""고만 말했다. </p> <p> 그는 또 ""한국이 G20(주요 20개국) 정상회의를 주최하는 것은 엄청난 성취입니다. 또한 한국의 성공 스토리를 세계에 보여줄 좋은 기회가 될 겁니다""라고 말했다. </p> <p> 2007년 퇴임한 블레어 전 총리는 2008년부터 자신의 이름을 딴 토니 블레어 신앙재단을 만들어 서로 다른 종교 간 상호 이해와 공존을 위한 활동을 벌이고 있다. 블레어 전 총리는 ""2005년 스코틀랜드에서 의장으로서 G8(주요 8개국) 회의를 주재할 당시 더 많은 나라를 포함시켜 G8을 바꿔야 한다고 주장한 바 있다""고 회고한 뒤, ""G8은 이미 존재하지 않으며 빠른 속도로 G20으로 대체됐다""고 밝혔다. 그는 오바마 미국 대통령이 격찬한 한국식 교육에 대해서 ""(한국식으로) 기초 교육에 충실하는 것은 여전히 발전의 중요한 요소""라고 동의하면서 ""기초를 닦은 뒤에는 창의적인 생각을 배양해 혁신적인 인재를 만들어내야 한다""고 말했다. </p>"
1651	NLRW1900000077	20130212	광주일보	정치	<p> “전대 모바일투표 폐지” 48% </p> <p> 민주통합당이 차기 전당대회를 앞두고 모바일 투표에 대해 국회의원, 당무위원, 지역위원장을 대상으로 실시한 여론조사 결과, 폐지해야 한다는 의견이 절반에 가까운 것으로 집계됐다. </p> <p> 또한, 대선 패배의 요인으로는 리더십 및 전략 부재가 우선 순위로 꼽혔으며 당 정체성과 관련, 중도적 색채를 강화해야 한다는 의견이 높았다. </p> <p> 11일 민주당 핵심 관계자에 따르면 지난 2일 워크숍 현장에서 실시한 ‘당 개혁과 전당대회를 위한 설문조사’(123명 응답) 결과, 모바일 투표 존폐 문제와 관련, ‘모바일 투표 대신 여론조사로 대체해야 한다’는 응답이 30.3%로 가장 많았다. </p> <p> ‘당직선거와 공직선거에서 모두 도입하되, 비율을 최소화’는 23.0%이었고, 다음으로는 ‘완전 폐기’ 18.0%, ‘당 지도부 선거에서는 폐기하고 공직선거에서는 유지’ 13.9% 등의 순이었다. </p> <p> ‘여론조사로 대체’와 ‘완전 폐기’를 합하면 절반에 가까운 응답자(48.3%)가 모바일투표 폐지를 주장한 셈이다. </p> <p> 구체적인 당 대표 선출 방식으로는 ‘대의원 50%+권리당원 30%+여론조사 20%’(39.7%)가 1순위로 꼽혔고, 다음으로 ‘대의원 50%+권리당원 20%+일반국민 모바일 투표 30%’(18.2%)가 많은 지지를 얻었다. </p> <p> 차기 지도부 임기와 관련, ‘2년 임기 완전 보장’이 37.5%로 가장 많았고, ‘한명숙 전 대표의 잔여임기인 내년 1월까지’(30.0%), ‘2014년 지방선거 이후까지 1년6개월’(29.2%) 등이 뒤를 이었다. </p> <p> 대의원 선출 방식에 대해선 상향식 선출 등 변화가 필요하다는 의견(62.9%)이 현행 유지 입장(34.5%)을 크게 웃돌았다. </p> <p> 당 정체성과 관련, ‘중도적 색채를 보다 강화해야 한다’는 의견이 45.9%로 절반에 가까웠다. ‘현 이념 및 노선 유지 주장’은 29.5%였고, ‘진보적 색채를 보다 강화해야 한다’는 답은 13.1%에 불과했다. </p> <p> 대선패배 요인으로는 ‘지도부의 리더십 부재에 따른 선거캠페인 전략과 운용의 실패’가 63.5%로 가장 높게 나왔으며, ‘당 조직기반의 이완에 따른 지지층 결집과 부동층 견인 실패’(11.5%), ‘민주당에 대한 거부감’(6.3%) 등이 그 뒤를 이었다. </p> <p> ‘안철수 전 서울대 교수의 후보 단일화 효과 극대화 실패’라는 응답은 5.2% 수준이었고, 그 외에 ‘유권자의 체감도가 높은 핵심정책 공약의 부재’(4.2%), ‘친노·비노 등 당내 계파 간 불협화음’(2.1%) 등의 응답도 나왔다. </p>
1701	NWRW1900000018	20160718	동아일보사	정치	<p> 총선참패 책임 적시 못한 여당 백서, 靑 눈치 때문인가 </p> <p> 어제 새누리당이 펴낸 4·13총선 백서 ‘국민에게 묻고 국민이 답하다’는 참패의 원인으로 계파 갈등, 불통, 자만, 무능, 공감 부재, 거짓 쇼·진정성 부재, 선거 구도 등 7가지를 지목했다. 총선 패배 후 석 달 만에 나온 백서가 여당 몰락의 책임을 뼈아프게 분석하는 대신 일반 국민을 대상으로 한 표적집단면접조사(FGI), 출입기자단 설문조사, 전문가 인터뷰 등을 나열한 데는 또 다른 갈등을 피하려는 의도가 엿보인다. </p> <p> 백서는 ‘새누리당 하면 떠오르는 이미지’로 수도권 20∼50대 국민이 ‘대통령’을 꼽았다고 밝혔다. 대통령 직무수행에 대한 평가 여론조사 결과 ‘잘못하고 있다’가 95.4% 나왔고, 야당에 투표한 이유로 ‘현 정부와 여당에 대한 심판’이 가장 많았다고 소개했다. 결국 국민은 새누리당과 대통령을 동일시하고 있으며 대통령의 잘못이 새누리당의 패배로 이어졌다는 의미다. “국민은 대통령의 ‘배신의 정치’ 발언으로 불통 이미지가 더욱 뚜렷하게 각인됐다고 털어놓았다”며 “무엇보다 이 말로 인해 결국 친박(친박근혜)과 비박(비박근혜) 간의 대결 구도가 만들어졌고 총선 공천 과정까지 이어지게 됐다는 실망감을 드러냈다”고 한 서술 역시 총선 패배의 가장 큰 원인은 대통령에게 있음을 시사한다. </p> <p> 그럼에도 백서는 패배의 책임이 누구에게 얼마나 있는지 적시하지 않았다. 이한구 당시 공천관리위원장부터 김무성 대표, 조동원 홍보본부장까지 ‘다 같이 잘못했다’는 식으로 열거하려고 애를 쓴 점이 특이하다. 2013년 4월 당시 민주통합당 대선평가위원회가 문재인 전 대선 후보를 비롯해 한명숙, 이해찬 전 대표 등 친노(친노무현) 핵심 인사들의 실책을 거론하고 책임 있는 자세를 요구한 것과 대조적이다. 청와대 눈치를 보느라 공천 과정에서 터진 ‘친박 패권’ 문제를 언급조차 못한 것이 아닌지 의문이다. </p> <p> 김희옥 비상대책위원장은 백서가 나온 뒤 “당이 어려워진 건 우리 모두의 책임”이라고 재차 강조했지만 이는 ‘청와대 책임론’을 무마하려는 발언으로 들릴 뿐이다. 백서 발간이 당 발전에 또 다른 걸림돌이 돼선 안 되지만 모두의 잘못이라는 말은 누구의 잘못도 아니라는 면죄부나 마찬가지다. 그러니 친박계가 당권을 쥐겠다고 맏형 격인 서청원 의원의 출마를 위한 교통정리에 부심하는 것 아닌가. </p> <p> 새누리당이 총선 참패의 책임 소재와 경중도 실명으로 지적하지 못하면서 말로만 계파 청산을 외쳐서는 등 돌린 민심을 되돌리기 어렵다. 참회도 제대로 못한 새누리당 백서는 이 당이 아직 정신 차리지 못했다는 고백이나 다름없다. </p>
546	NLRW1900000152	20181012	영남일보	문화	<p> 공모도 없이…‘서울’ 작품에 지원된 ‘대구대표콘텐츠’ </p> <p> 서울에서 활동 중인 연극인의 작품이 ‘대구 대표공연 콘텐츠’라는 명칭으로 대구시의 예산 지원을 받아 논란이 되고 있다. </p> <p> 논란이 된 작품은 대명공연거리의 한 소극장에서 지난달 18일부터 공연 중인 연극이다. 작품 포스터에 대구 대표공연 콘텐츠 제작 지원 사업이라고 적혀 있다. 2018년 대구시 세입세출예산명세서에 따르면 이 작품의 사업비로는 5천만원이 책정됐다. 대구문화재단이 대구시로부터 예산집행을 위탁받아 대구연극협회에 교부했다. </p> <p> 문제는 이 작품이 서울을 기반으로 한 A극단의 레퍼토리 중 하나라는 데 있다. 2003년 창단 공연으로 무대에 올렸으며, 이 작품으로 해당 극단은 에든버러 프린지페스티벌, 프랑스 아비뇽축제에 참가하기도 했다. 이번 대구 공연에도 이 작품의 대본을 쓴 A극단의 대표가 연출자로 참여했다. </p> <p> 서울에서 활동 중인 연극인의 작품이 ‘대구 대표공연’이라는 제목으로 예산 지원을 받으면서 지역 연극계의 뒷말이 무성하다. 무엇보다 이 작품이 대구 대표공연이라는 명목으로 공연되기에 적합하지 않다는 비판의 목소리를 내고 있다. 지역의 한 연극인은 “대구에서 활동하지 않는 연극인의 작품을 대표공연으로 지원해 주는 것이 잘 이해가 가지 않는다. 뿐만 아니라 이 작품은 A극단의 대표작인데 왜 대구 대표공연이 되어야 하는지 모르겠다”고 말했다. </p> <p> 별도의 공모를 하지 않은 것도 문제라는 지적이다. 통상 대구시나 대구문화재단 지원 사업에 선정되려면 공모 과정을 거치거나 심사를 받는 경우가 대부분이다. 결국 5천만원이나 지원받는 대구 대표공연 사업이 ‘깜깜이’로 진행된 셈이다. 또다른 지역 연극인은 “최근 연극 제작 방식이 극단 중심이 아닌 프로젝트 형태로 바뀌면서 외부의 작가나 연출자가 와서 작업하는 게 늘어나기는 했다. 다만 이번 예산 지원은 선정과 지원 절차가 오픈되지 않은 채 특정단체로 바로 지원됐고, 대구에서 공식적으로 활동하지 않은 극단의 작품을 대구 대표공연이라고 했기 때문에 명분이 서지 않는 것”이라고 했다. </p> <p> 이 작품의 예술감독을 맡은 B씨는 “이 작품과 다른 작가의 신작 중에 고민을 하다가 예전에 이 작품을 인상 깊게 봐서 대구 연극인이 작업해서 대표작으로 하면 좋겠다고 판단했다. 대구에서 공연하는 것뿐만 아니라 중국 진출을 위해서는 넌버벌(대사 없는 연극)인 이 작품이 적합하다고 봤다. 서울 극단 작품이지만 저작권을 넘겨받기로 했다”고 해명했다. 대구시 관계자는 “대명공연거리에 상설 공연이 없어 활성화를 위해서 대구 대표공연 콘텐츠를 육성해야 한다는 지역 연극계의 의견이 있어 지원하게 됐다”고 밝혔다. </p>
